image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c3786.jpg,1,cloudy,class_directory,cloudy,200,200,ad2dd904b1032c4233658270f3dba331
data/data/cloudy/18850889.jpg,1,cloudy,class_directory,cloudy,500,375,2e3f59db56f85b2148a21d8224a4584d
data/data/sunny/s0472.jpg,0,sunny,class_directory,sunny,200,200,266250e79fbf12986e5aacdd07a02d81
data/data/snowy/1111.jpg,3,snowy,class_directory,snowy,400,300,a1ba5bb847a32554d4a5fdc0d6286ea1
data/data/rainy/1642.jpg,2,rainy,class_directory,rainy,400,264,76ac59c1af0badbc7df3d274cb6d5654
data/data/cloudy/cloudy256.jpg,1,cloudy,class_directory,cloudy,263,168,8c0a4fb4fd23b2e5e42c34e29c84db80
data/data/sunny/s0285.jpg,0,sunny,class_directory,sunny,200,200,44d7aa44eb1e06f351c9c89bac220ee8
data/data/rainy/rainy day-133.jpeg,2,rainy,class_directory,rainy,474,271,ec217e9755036c80c381c44b33ccf2c1
data/data/snowy/3203621509.jpg,3,snowy,class_directory,snowy,500,375,b94f7622214c4715ec7a7f88bd6da96e
data/data/cloudy/c4080.jpg,1,cloudy,class_directory,cloudy,200,200,c196c8ba2a450f23731e5da7337d64bd
data/data/sunny/s1526.jpg,0,sunny,class_directory,sunny,200,200,befd5736e58b479f1f15cbfe1107a7a2
data/data/sunny/sunny sky-146.jpeg,0,sunny,class_directory,sunny,474,296,063482a1cc8d615e2b94b33582cb2c32
data/data/cloudy/cloudy weather-70.jpeg,1,cloudy,class_directory,cloudy,474,315,41f7f304da1842e0ec44d741afa570bd
data/data/cloudy/c0486.jpg,1,cloudy,class_directory,cloudy,200,200,372cf5de0202ca1467cbdd8af42da7b3
data/data/cloudy/c2946.jpg,1,cloudy,class_directory,cloudy,200,200,b48b2c8b48dcb8c6ea8ddb0daf8a5cf9
data/data/rainy/274700788.jpg,2,rainy,class_directory,rainy,500,375,f01b6675af7826afba47186a8926e791
data/data/sunny/s2714.jpg,0,sunny,class_directory,sunny,200,200,3e16dd63ab870abeb42ff3f836ae7acd
data/data/sunny/s4623.jpg,0,sunny,class_directory,sunny,200,200,4b9f4c1efd409c00b04bc0a47f910d9f
data/data/sunny/21998625.jpg,0,sunny,class_directory,sunny,500,375,50d9d46857ff61699646e3e84268c9e6
data/data/sunny/25224715.jpg,0,sunny,class_directory,sunny,500,375,aaaced2779311f11a3bcaf95915fef2c
data/data/cloudy/14355101.jpg,1,cloudy,class_directory,cloudy,500,375,67ac3c35f58a9d137256858cf67e722b
data/data/rainy/2539073938.jpg,2,rainy,class_directory,rainy,333,500,fa7054194da68281157b15f186412475
data/data/cloudy/cloudy30.jpg,1,cloudy,class_directory,cloudy,550,412,949739dbbca45db41a98d60e49284c37
data/data/cloudy/c3162.jpg,1,cloudy,class_directory,cloudy,200,200,713c588af5813eb1b5cbabc45906d9e9
data/data/sunny/s4140.jpg,0,sunny,class_directory,sunny,200,200,332c480879d87c775e37284a1fbd8b28
data/data/snowy/snowy day-69.jpeg,3,snowy,class_directory,snowy,474,355,03039eeea197385af9a02839f6ef54f3
data/data/cloudy/c4888.jpg,1,cloudy,class_directory,cloudy,200,200,7788f30ff80017f3b841ab54a9ba251d
data/data/sunny/s0638.jpg,0,sunny,class_directory,sunny,200,200,5e09836cd89c9efbdf67f5d8dbcaa308
data/data/sunny/s2127.jpg,0,sunny,class_directory,sunny,200,200,63dff1ffeea0943f2bd1208cd37506ca
data/data/cloudy/12484504.jpg,1,cloudy,class_directory,cloudy,375,500,97d8a68e82a0b3a3ba41157aef284d6f
data/data/sunny/s2458.jpg,0,sunny,class_directory,sunny,200,200,15face2c0423b49409a38061063a5fe4
data/data/rainy/481271878.jpg,2,rainy,class_directory,rainy,500,375,11fd0d973b9ed7fef6bd35f633bea8ca
data/data/sunny/s1297.jpg,0,sunny,class_directory,sunny,200,200,dea5ecce33b81e3d57fff041d96f8d9c
data/data/sunny/s0835.jpg,0,sunny,class_directory,sunny,200,200,f9f7aba90a23c6c06ffa236f954e76cb
data/data/sunny/s1913.jpg,0,sunny,class_directory,sunny,200,200,321d88e9a3b32f96464fedee4ab8db3d
data/data/sunny/s4679.jpg,0,sunny,class_directory,sunny,200,200,0ac4957e4570f8a900804f6489c1d962
data/data/snowy/1350.jpg,3,snowy,class_directory,snowy,850,549,47534337668705d30d46e290b204f3f1
data/data/sunny/s0939.jpg,0,sunny,class_directory,sunny,200,200,1de944a98171526be21c3adb0c490aa3
data/data/cloudy/c2059.jpg,1,cloudy,class_directory,cloudy,200,200,3c0e56eafa97275223b6732f4817b96a
data/data/rainy/rain87.jpg,2,rainy,class_directory,rainy,852,480,0dbebd85977cc6fcd593dda3d9d1c566
data/data/sunny/22483482.jpg,0,sunny,class_directory,sunny,288,500,8fdb6922a4208b52c525dab7b5ea58bc
data/data/rainy/2567252281.jpg,2,rainy,class_directory,rainy,375,500,6a43935b02508971d88c01ee9eff6db5
data/data/sunny/s3338.jpg,0,sunny,class_directory,sunny,200,200,3d29889f76c0f8f501ff6a1b0508d539
data/data/cloudy/18494503.jpg,1,cloudy,class_directory,cloudy,375,500,3c81431fb16f1118a1dd7d75034c612a
data/data/cloudy/cloudy day-65.jpeg,1,cloudy,class_directory,cloudy,474,316,cb8cd570ea8c8469c9028ef0ae69b77c
data/data/rainy/1392923930.jpg,2,rainy,class_directory,rainy,431,500,1e1fb70196118661ff71de254a419a70
data/data/sunny/s0247.jpg,0,sunny,class_directory,sunny,200,200,26476171be6234c740c1d75c12979918
